# x, y_true, y_pred
0.000000000000000000e+00 1.000000000000000000e+00 1.000267028808593750e+00
0.000000000000000000e+00 1.000000000000000000e+00 1.000267028808593750e+00
9.900989942252635956e-03 1.019899964332580566e+00 1.020168185234069824e+00
1.980197988450527191e-02 1.039996147155761719e+00 1.040264964103698730e+00
2.970297075808048248e-02 1.060288310050964355e+00 1.060557842254638672e+00
3.960395976901054382e-02 1.080776572227478027e+00 1.081047773361206055e+00
4.950495064258575439e-02 1.101461172103881836e+00 1.101733207702636719e+00
5.940594151616096497e-02 1.122341990470886230e+00 1.122614979743957520e+00
6.930693238973617554e-02 1.143419265747070312e+00 1.143694162368774414e+00
7.920791953802108765e-02 1.164692997932434082e+00 1.164969563484191895e+00
8.910891413688659668e-02 1.186163425445556641e+00 1.186441421508789062e+00
9.900990128517150879e-02 1.207830786705017090e+00 1.208110690116882324e+00
1.089108884334564209e-01 1.229695081710815430e+00 1.229977250099182129e+00
1.188118830323219299e-01 1.251756668090820312e+00 1.252041339874267578e+00
1.287128776311874390e-01 1.274015665054321289e+00 1.274303674697875977e+00
1.386138647794723511e-01 1.296472311019897461e+00 1.296762824058532715e+00
1.485148519277572632e-01 1.319126844406127930e+00 1.319419980049133301e+00
1.584158390760421753e-01 1.341979742050170898e+00 1.342276334762573242e+00
1.683168262243270874e-01 1.365031123161315918e+00 1.365330934524536133e+00
1.782178282737731934e-01 1.388281345367431641e+00 1.388584375381469727e+00
1.881188154220581055e-01 1.411730647087097168e+00 1.412037611007690430e+00
1.980198025703430176e-01 1.435379505157470703e+00 1.435690045356750488e+00
2.079207897186279297e-01 1.459228396415710449e+00 1.459541916847229004e+00
2.178217768669128418e-01 1.483277440071105957e+00 1.483594417572021484e+00
2.277227789163589478e-01 1.507527351379394531e+00 1.507848024368286133e+00
2.376237660646438599e-01 1.531978249549865723e+00 1.532301902770996094e+00
2.475247532129287720e-01 1.556630849838256836e+00 1.556957483291625977e+00
2.574257552623748779e-01 1.581485509872436523e+00 1.581815481185913086e+00
2.673267424106597900e-01 1.606542587280273438e+00 1.606875419616699219e+00
2.772277295589447021e-01 1.631802916526794434e+00 1.632138371467590332e+00
